text,label
"this would go against allowing people to redeem themselves. especially in school where it's young people who will make mistakes, they should at least be allowed a second chance to change themselves.",0.851924369
this would have a positive effect on people who spend much of their time watching it as they may be more inclined to take up more healthy pursuits being non reliant on a television screen to keep them occupied.,0.8066847640000001
this would help get many more people to the polls to vote,0.629177202
This would help more students to be motivated to study and to have good grades because they feel committed,0.824605027
this would help the students with educational opportunities.,0.838166913
this would increase the chance of people's views being represented by a party.,0.979623182
this would infringe on the free speech rights of corporate entities.,0.881226965
this would insure that people have a legal representation regardless of the ability to hire a lawyer.,1.0
"this would level the playing field for all, meaning the poor would have access to the same lawyers the rich use.",1.0
this would make it easier for people to get training  and give them job opportunities.,1.0
this would make it so only the rich could afford organs,0.728012309
this would make it so only the wealthy could have organs,0.584388525
this would mean equal opportunities for all,0.28834427
this would mean teachers wouldn't have to waste their time trying to work out who started a fight and why.,0.60737493
this would not be a good use of public money; money should instead be spent on education and welfare.,0.7611353670000001
this would only hurt the field as a whole.,0.583732485
this would perhaps help with our countries debt crisis.,0.626439116
this would possibly decrease murders and death from guns.,0.772669873
this would possibly eliminate the war between democrats and republicans.,0.890080222
this would protect someone who's judgement may be impaired,0.8001901290000001
this would provide  more accurate and less biased opinions.,0.7029845640000001
this would provide more choices and let us see more points of view,0.686911458
"this would result in inaccurate representation in government. if there where numerous parties, votes would be split all over and the party people least wanted would win resulting in inaccurate representation.",0.783223841
"this would result in the exploitation of the poor, who would be the most likely targets of the trade",0.828134233
this would show that schools are serious about stamping out bullying and bad behavior. too many people get away with bad things because schools are scared to punish them.,1.0
"this would start a slippery slope, making thought crimes a reality.",1.0
this would stop rich people being able to avoid criminal charges by buying the best lawyers.,0.9419684220000001
"those adhering to a vow of celibacy show their dedication to their faith, such moral strength is something to be commended.",1.0
those authoring articles on wikipedia are not necessarily experts on the topic and there is risk of inaccurate information being broadcast.,0.701964183
those families offering foster care receive monetary compensation,0.47238035700000003
those in need don't need bombarded with religious influence just to obtain the other help missionaries do.,0.715089577
those in same sex relationships have fought hard and continue to for their rights.  just as there are woman marches there are pride parades.,0.808881755
those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,0.939697117
those less able to work can still survive,0.294276692
those providing missionary work in war torn countries are putting undue burden on our government to protect them,1.0
those targeted by racial profiling may hesitate to contact the police when they need it for fear of retribution,0.668195699
those that choose priesthood have committed their lives to god.  this commitment allows priests to devote themselves to the religious family and not an individual family.,0.43810891700000004
those that deny that the holocaust happened a mad and making denial a criminal offence would be improper.,0.282862372
those that heavily use social media lose the emotinal connection that comes from face to face relationships,0.569586224
those who agree in the need to use Guantanamo Bay believe that it offers national protection against those people who are seen as a terrorist risk,0.7017910070000001
those who are not familiar with technology would be at a disadvantage,0.812738955
those who are only trying to defend themselves would also be punished.,0.848136247
those who are profiled are more likely to commit a crime anyways (even if they haven't already).,0.6496881529999999
Those who call to end the blockade on a humanitarian account should remember it is definitely the lesser evil when war is the alternative,1.0
Those who choose to go to college should pay for it themselves.,0.6732731679999999
"Those who choose to go to college should work, save and attend a school that is within their own budget.",0.7568528859999999
those who deny that the holocaust occurred are only ignorant not criminals,0.8349138420000001
those who deny the holocaust are clearly evil and should be punished.,0.849478823
those who deny the holocaust can offend those who have family that lived through it.  it can also cause fights between those who are in denial and those who believe.,0.7049240240000001
those who do not take on student loans should not have to pay for those who have chosen voluntarily to assume this debt because it will give them higher paying jobs in the future.,0.375271096
those who forget the past are doomed to repeat it. denying the holocaust increases the odds of it happening again,0.879239005
those who have a lot can certainly give it to those who have little.,0.10588843099999999
those who have committed minor offenses will be forced to spend life in prison.,0.744964172
those who have died did not sign up for their organs or body tissue to be traded across countries.  this is meant to help people who need it in this country not to sell and make money off of.,0.824012264
Those who offer Payday loans prey on the people who can least afford to repay them.,0.8490393490000001
those who produce intellectual projects have certain skills and abilities and should be able to profit from them,0.894261283
those who take innocent life deserve to suffer the greatest punishment wich is death - not being fed three meals a day and given cable TV,0.7574604840000001
those who work and pay for their education are more apt to do better then those who are subsidized.,0.661253297
"those who work with their hands will always be needed, so their education should be subsidized",0.826258975
thou shalt not kill or assist others to kill themselves.,0.468322597
"Though affirmative action may lead to a numerically more diverse campus or workplace, minority communities often coalesce around one another rather than spreading throughout the general population of the community or organization.",0.5778795879999999
"though it can be frowned upon, everyone has a right to their own opinion.",1.0
"though it may sound awful, human cloning can provide perfect matches for organ transplants and prolong the lives of people.",0.6783302959999999
thought crimes should not be punishable,0.7867455329999999
thought crimes should not be punishable.,0.706862675
Thousands of lives are ruined by life sentences for crimes as minor as shoplifting.,0.7821385340000001
"thousands of people depend on the whaling industry, thousands of people in poverty only have this means to live.",0.842878696
three is an arbitrary number and may not be appropriate in some instances or for some crimes,0.679297519
three minor offence should be punished accordingly,0.495044108
three small crimes shouldn't put some away for a long time,0.73850403
three strike law are dated criminals facing life sentences would have nothing to lose and therefore could be more violent,1.0
three strike law is a deterrent for criminals as their sentence will be harsher,0.867761998
three strike law is just another loophole in the rule of law that allows criminals to roam free without been purnished for there sins,0.653963645
three strike laws can cause wrongful life sentences,0.8754020840000001
three strike laws can cause young people to be put away for life without a chance to straight out their life,0.904964595
three strike laws can help lower crime rates,0.807652589
three strike laws can help lower crimes because they know they will get more jail time for repeated offenses,0.916248327
three strike laws can put young people away for life for 3 small crimes,1.0
"Three strike laws count insignificant crimes like drug use, and result in unfair jail time sentences.",0.810766654
three strike laws do not take into account the passage of time and lessons learned from previous and possibly unrelated offenses.  automatic three strikes are unfair,1.0
three strike laws don't take into account individual cases and restrict a judge to sanctioned sentencing.,1.0
"three strike laws get repeat offenders off the streets, making them safer for the citizens.",0.70157798
Three strike laws keep people who've killed a lot off the street.,0.490037884
three strike laws perpetuate the for profit prison industrial complex and don’t actually address the underlying issues driving people to commit crimes,0.986284726
three strike laws provide standardized sentencing for repeat criminals and help move cases through an overcrowded court system.,1.0
three strike laws serve in the public interest,0.855494425
"Three strike laws take habitual offenders off the street, reducing overall crime.",0.772593016
three strike laws won’t stop repeat offenders from committing crimes,0.8514952159999999
three strikes allows someone to make a genuine mistake and not be punished as harshly right away.,0.574906349
three strikes implies that all crimes are equally harmful and doesn't allow for flexibility in sentencing. one size does not fit all.,0.9780716620000001
three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.,1.0
